weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
0:1:1,0.25,2,0.46277356915954526,0.20687937421278535,0.4627801103464959,0.32322066471878697,0.1842656327678057,0.3037223612269484,0.3656001595340172,0.19583457651880673,0.3622841880071018,0.7643013790464446,0.20070571906393148,0.8364580614213264,0.34151991603522014,0.5843472881943448,0,development (out-of-fold),42
3:2:3,0.2,3,0.46258614287244804,0.18595598763350898,0.5405939267432873,0.3178002237522915,0.1557694510875152,0.370810391398817,0.34856571857355256,0.16092419013495213,0.3991622918629364,0.8072671750438343,0.19449470619052786,0.8670084072535328,0.35097550873906963,0.5691670395701606,0,development (out-of-fold),42
1:0:0,0.65,1,0.462280865177349,0.21829399018130818,0.53180275234694,0.3218600072553104,0.16718637321574828,0.3623491395687827,0.5076919940901699,0.253465980086027,0.5664793542634603,0.49917908615476625,0.26284460638694074,0.5309003670499868,0.3248643764532582,0.5782880653902306,1,development (out-of-fold),42
1:3:2,0.2,3,0.4620920524926939,0.2035990748678956,0.46881289772635926,0.32163953890743097,0.17873333352298462,0.308510136657704,0.3586036582555562,0.18731991756528923,0.36050533312308586,0.7846603346143318,0.19439799649683212,0.8416073319009608,0.3416527529560854,0.5811483204155938,0,development (out-of-fold),42
2:1:1,0.65,3,0.4620093971735205,0.21242776500009647,0.5361595780193994,0.32084553365519375,0.16595747448454684,0.36758758101714856,0.7214342427697421,0.22933150577854433,0.7668036768058668,0.4450950550220763,0.26003584016538484,0.43666636812922877,0.3304040209853888,0.5760440747440662,1,development (out-of-fold),42
2:1:1,0.2,3,0.461971676564852,0.18398422659037325,0.5342012054562746,0.3169295592959599,0.15422346297264963,0.36518200881295904,0.346722655618191,0.15887082650214193,0.3940972480322542,0.8082498711095762,0.1929105164983343,0.8635151238599793,0.3516501046330569,0.5672452384027115,0,development (out-of-fold),42
1:1:1,0.25,3,0.461890862470657,0.1837949289150984,0.5279095634946647,0.31687582575146866,0.15463232627218929,0.3587113204447122,0.351105819896732,0.1604996807692116,0.4000146910814921,0.7980719021766405,0.1933723246300259,0.8527093817132235,0.3512030271972115,0.5669078841754916,0,development (out-of-fold),42
0:2:3,0.2,2,0.461791639806869,0.20797185849328884,0.4619670763962357,0.3225808793181896,0.185000009356853,0.30297295738359675,0.36406221695601404,0.19611979555988507,0.3613487319577736,0.7670426633874994,0.20120654357993872,0.8436251805457445,0.3398988052502872,0.5841520942624643,0,development (out-of-fold),42
3:2:2,0.65,3,0.4608171763495504,0.21179167187049003,0.5353926826412551,0.319728392484703,0.1657156489032616,0.36666068007662833,0.7311691772665411,0.23272912073682703,0.7878153770779945,0.44040941871921097,0.2604570305995022,0.43116798765945785,0.3290353200068329,0.5753064837140779,1,development (out-of-fold),42
0:3:2,0.25,2,0.46067573210751356,0.2054622011910778,0.459261337720938,0.32103310166335886,0.18233345732114556,0.30084047391345964,0.36130978130523356,0.19309780588628142,0.36091030290373555,0.7691061461947881,0.19711597345223586,0.8321335422383159,0.3401847404911479,0.5813310349548847,0,development (out-of-fold),42
1:2:3,0.5,3,0.4604449542446358,0.22468773123371358,0.434316151934528,0.3230222478435883,0.18439372016594766,0.2774602274070397,0.6754840862456336,0.28127376271796833,0.6464048382395803,0.4837621963664632,0.2799520992242891,0.5267101256014273,0.32276812670137034,0.5832670995541127,1,development (out-of-fold),42
0:2:1,0.25,2,0.4597433498267076,0.20424568370166857,0.4573957007214122,0.3199385270084327,0.18093685008889676,0.2993210807104677,0.3594962223850148,0.1915920873971795,0.3606744674801416,0.7706455705623341,0.19479005349396605,0.8325593757119055,0.3398306134044058,0.5795397825780183,0,development (out-of-fold),42
1:1:3,0.15,3,0.459285176205673,0.1867687849114603,0.5339135581897173,0.31509448393677236,0.15627284592308074,0.3642011823050477,0.34758188060048334,0.1620720088868899,0.399111118070156,0.8047521835920293,0.1948480179605346,0.8748713932066343,0.34686523855670703,0.5662257152828525,0,development (out-of-fold),42
0:1:2,0.15,2,0.45900802169016935,0.20860677127574948,0.4588528388998691,0.3202357504273685,0.18482460108170773,0.30030944387514,0.359396370130043,0.1949439015866799,0.357228069173952,0.7729603356009933,0.19984643388358436,0.8492806708417804,0.33675500859927426,0.5817744164019545,0,development (out-of-fold),42
0:1:1,0.2,2,0.45888690612992,0.20693301564918457,0.4575386271023091,0.31974990012210813,0.18313028831874326,0.2993325974474996,0.3584102709346343,0.19316656833874382,0.358579316763454,0.7738742836118212,0.19706534477588836,0.8420870117656625,0.3373624100440081,0.5804293002759797,0,development (out-of-fold),42
1:3:3,0.15,3,0.4587557950769465,0.20418172691453274,0.4677836312171858,0.31870573192133017,0.17756954443542472,0.3074526539897523,0.35242336613827363,0.1847309662535291,0.35641905684216807,0.7951632731152576,0.1926997662970033,0.8532778103609628,0.3376186767157739,0.5778760196454382,0,development (out-of-fold),42
2:3:2,0.25,3,0.4585658795547311,0.18720827986123895,0.5034297800537545,0.31492804456102086,0.16034046305749314,0.3364176902325763,0.34912015066121715,0.16668280017362372,0.39291454175833385,0.7965893306650872,0.18982450790686392,0.8570189833278811,0.3469832256469354,0.5667963364910611,0,development (out-of-fold),42
3:1:2,0.6,3,0.45851562328915263,0.21147839563909016,0.5338229931946793,0.31757796963315477,0.1643380383394355,0.3658469731235482,0.715871019222549,0.23985829991641366,0.7952691845983026,0.4470424665756071,0.26315768851597776,0.44289270564480016,0.3268013568654385,0.571895762611344,1,development (out-of-fold),42
3:0:1,0.65,2,0.4582496027541067,0.21017161742409796,0.5439313097128782,0.3166611897715007,0.15938737137100684,0.37371460875791573,0.5455593714051619,0.2642660848801552,0.6135161275144674,0.47523038340489354,0.257248385666822,0.47824415205868703,0.3270200106652088,0.5692146980655947,1,development (out-of-fold),42
2:2:3,0.2,3,0.4575820753202833,0.1855241801086617,0.5279217808222894,0.3133983154138803,0.15504984607088865,0.358706221146062,0.3441560114060696,0.16030458173829792,0.3945899805819939,0.8068923399314911,0.191446806698089,0.8653838926255601,0.3458408370233371,0.5640009708330508,0,development (out-of-fold),42
3:2:2,0.2,3,0.4571664464525703,0.18408261068153156,0.5248909075296573,0.3127708308795535,0.15366560964024786,0.35623282297851,0.3410430595833597,0.15788973619513297,0.38822624388665716,0.8133441186031348,0.18898350269667655,0.8700766655535792,0.3466075735877643,0.5631635277023342,0,development (out-of-fold),42
1:3:1,0.2,3,0.4571502651657651,0.1942364315850017,0.4764455823790125,0.31531300216812397,0.16881728209659436,0.3150691002399484,0.3555399109394518,0.18082970965277917,0.36318535655855033,0.7786325981485083,0.19387183416829315,0.8582087452148782,0.34212344595550487,0.570445926794938,0,development (out-of-fold),42
2:1:2,0.15,3,0.4571148363562184,0.1856278048897375,0.5339350918552022,0.31295627685188865,0.15447557934277206,0.364604406982744,0.34027979549383947,0.15878050627090126,0.39011853120889994,0.8173757024767072,0.19144927743049275,0.878364964557117,0.3457114456744274,0.5636268001242778,0,development (out-of-fold),42
0:3:2,0.2,2,0.4568981236549362,0.20634472869756249,0.45443608365160515,0.3178445415891106,0.1819494350843563,0.29682334706557784,0.35480268201927057,0.19148338402166082,0.357658647849011,0.7780629728687911,0.19413477523066694,0.8403108791867175,0.3355529121642044,0.5777094907290435,0,development (out-of-fold),42
0:2:3,0.15,2,0.45688507301599285,0.20809058465806846,0.45527518817830226,0.31821016563649956,0.18354817499155748,0.2973806329785079,0.35520437118795495,0.19284126187296477,0.35610473767175654,0.7786993543266197,0.19676725163761194,0.8499414823349691,0.33467304887796717,0.5790357810479154,0,development (out-of-fold),42
3:1:1,0.15,3,0.45653693327723044,0.18301111306660459,0.5284825558410846,0.3120065835511673,0.1523680475368611,0.35984210742486,0.33874134644150394,0.1563788554340991,0.3870598789038564,0.8164236429472173,0.18955293327965364,0.871389544670814,0.34703940494412605,0.5611988626056922,0,development (out-of-fold),42
0:3:1,0.25,2,0.45653644798725973,0.19340543792550186,0.4565742001910099,0.31508189012401366,0.1723390396590583,0.2987949922095521,0.36035045652627257,0.18614335355145595,0.36302659383657243,0.7514321742684114,0.19526279653694206,0.83430971407641,0.34340726377624153,0.570862702054973,0,development (out-of-fold),42
3:1:1,0.7,3,0.45646311939438766,0.21099337828162668,0.5349447912782239,0.3156721036674777,0.16349185665179627,0.3663628537829675,0.7285424916154001,0.22790081526846165,0.7747827234429694,0.4345808532694392,0.25794487105313313,0.4350328933977089,0.32663112812753703,0.5694072929181111,1,development (out-of-fold),42
1:1:2,0.5,3,0.45620772826021516,0.22399352974140824,0.42754185298906255,0.3191989309747735,0.18344394677986697,0.27197125821494095,0.676567048938009,0.28228562792247486,0.6485909325195355,0.47866752144265856,0.280664903198917,0.5190172634386319,0.31915321496105015,0.5789605462214914,1,development (out-of-fold),42
0:1:3,0.1,2,0.4560303354053029,0.20932130322694545,0.4558032836086054,0.31773307679072516,0.18457128180029228,0.297758470551109,0.3545804594900508,0.1937403252382764,0.3546536636712967,0.7794129498514508,0.19849122390247,0.8555464537008763,0.3334006178655974,0.5792646755693026,0,development (out-of-fold),42
0:2:1,0.2,2,0.45591658836010324,0.20536120331997926,0.45262617039296493,0.3167623114961603,0.18077235243326212,0.2953552058982251,0.35300827267133006,0.19014130244967137,0.35762279304164535,0.7797961184229077,0.19219602918040593,0.8389925448137543,0.33498404965864337,0.5762206187564509,0,development (out-of-fold),42
1:1:3,0.4,3,0.4556954986496164,0.23688432003484716,0.41698282761415145,0.3225760231074896,0.20188317727015156,0.2634376340040373,0.6342502069636444,0.28911457549464314,0.6204818101747775,0.5073566440990425,0.2976031356205874,0.5303637395707567,0.31325768806073334,0.5881920926276797,1,development (out-of-fold),42
0:3:1,0.2,2,0.4551525453048525,0.20361578326417296,0.45046489888263097,0.3157218142445006,0.17902072619640977,0.29359077988524573,0.35174722399793545,0.18852019734544329,0.3572323251417958,0.7795953148550704,0.18992189483650826,0.8403901130561797,0.3350510302061345,0.5743678907037817,0,development (out-of-fold),42
3:3:2,0.25,3,0.4543671662659025,0.18090067949568472,0.49400917055329396,0.30996934885386074,0.15238630647242704,0.3291480543491918,0.3430991092910435,0.15702609850389848,0.3816754049130599,0.7898707854494328,0.1942394898939157,0.8587506185465956,0.34695762719975154,0.5595906128510197,0,development (out-of-fold),42
0:1:1,0.15,2,0.454295386000629,0.20734427122295843,0.45122094582998695,0.31574642700445404,0.1820948124625058,0.2940757798669445,0.35059334849194645,0.19071437458474189,0.3547941633299324,0.7843981701667926,0.19315322369555513,0.8494447453938944,0.33227002523780946,0.5756427291185318,0,development (out-of-fold),42
2:1:3,0.5,3,0.45357885839610884,0.22355410619069166,0.42868318523919147,0.31682482638806875,0.18275491825226636,0.27292396547911146,0.6789747967222689,0.28232250761027683,0.6537049004439761,0.47502933827590993,0.28095095487627886,0.5127020525111274,0.3172322278838603,0.5759478349988153,1,development (out-of-fold),42
1:1:1,0.2,3,0.45356315677299747,0.18432218976313094,0.5190244029465555,0.3097001176493722,0.15340919035813108,0.3505825543025052,0.33756072714838703,0.15774279445656533,0.3873513527339222,0.8146540062995087,0.1864484342505385,0.8718608538836459,0.3420641526466422,0.5597548731545464,0,development (out-of-fold),42
1:2:0,0.65,2,0.45352705146860994,0.22727290321380564,0.4522999726126471,0.3181408820086712,0.19048513921238192,0.2924866929186093,0.396658437610312,0.21591898380325694,0.42084617828004567,0.6003192292939541,0.28424100722868617,0.6987795883756938,0.318102655386882,0.5846181354402138,0,development (out-of-fold),42
1:0:3,0.25,2,0.45332652581892463,0.24050456495446135,0.4182933704815122,0.3214513942108797,0.20534122652898265,0.2644929982394756,0.5196795514094786,0.3186293207334637,0.5250024709977226,0.5194667627264871,0.30132265546383824,0.541211504153677,0.30964247034295256,0.5882213971187634,1,development (out-of-fold),42
0:3:2,0.6,2,0.45317800260773894,0.20415084281026127,0.45297910358894766,0.31252716007092085,0.16571613932617021,0.29412572660646225,0.4885034871014232,0.21566030441745906,0.5032913655055705,0.5040847297632498,0.2719861451984219,0.5527325083986725,0.32907577115039033,0.5686835506823097,0,development (out-of-fold),42
2:3:3,0.2,3,0.4529046181080836,0.1843778648641998,0.5111359087695839,0.3091971703135727,0.15398957773246327,0.34330870010761866,0.33954988457974294,0.15935075797543577,0.38905913261985525,0.8093666513003563,0.1857236818654568,0.8632637943272043,0.3423029486317747,0.5591465034469278,0,development (out-of-fold),42
1:2:3,0.15,3,0.4526227123288747,0.19240870063876067,0.5007236353088256,0.31079615812564987,0.16440203860503583,0.3346032862792822,0.34159684423970654,0.17047537339654162,0.3843386792174973,0.8074892334856942,0.1881769915906017,0.8737219942339827,0.3385090448366838,0.5641325459368289,0,development (out-of-fold),42
0:3:2,0.15,2,0.45257907406664544,0.20693073566744966,0.447816830679714,0.3141282204878869,0.1811291571158761,0.2912870548161337,0.3475191551225282,0.18926035923786327,0.3532665493917039,0.7883286772678387,0.19083159633146854,0.8468755494464795,0.330346279107132,0.573690182087575,0,development (out-of-fold),42
0:1:2,0.1,2,0.4525781068456921,0.2085626690155346,0.45010607297820904,0.3144967341440029,0.182792966386134,0.2930716932986781,0.348371887309454,0.19096037984637004,0.35238706468131287,0.7877142325516788,0.1938266819908343,0.8568555589255258,0.3299535133556628,0.5748418261614425,0,development (out-of-fold),42
1:1:2,0.15,3,0.45209874881988626,0.1858310206168411,0.5226052195766608,0.30867496557518087,0.15415174132210152,0.35379984592843305,0.33571758238487365,0.15846442815357936,0.3870019723865878,0.8182182635785183,0.18699634377534552,0.8826651721128946,0.33989059128834115,0.5592883320494512,0,development (out-of-fold),42
3:3:2,0.2,3,0.4516005419495719,0.18294494749209858,0.5115093275986622,0.30777354904663834,0.15206631342295915,0.3438046677085419,0.33453025366930644,0.15598689192886458,0.3829185838230826,0.817101395177007,0.18272975512740758,0.8770900969951922,0.34132466633257175,0.5573208919140127,0,development (out-of-fold),42
0:2:1,0.15,2,0.45155551424070384,0.20638926684934308,0.4462804101449005,0.31310466439975615,0.18030589913684952,0.290051009290361,0.34585777729770056,0.18827498523612926,0.3527961567900671,0.7898233878440448,0.1894592618677349,0.8454068414399364,0.32933433933476247,0.5723776031554867,0,development (out-of-fold),42
3:1:3,0.1,3,0.45141048574724446,0.1851431117185654,0.5291818852997285,0.3079099078933825,0.15293646497764224,0.36017967340537427,0.3323103952334916,0.1567080676958133,0.382663146876979,0.8258439554516732,0.1882090879552387,0.888832705663938,0.34020619006862984,0.5575348478142175,0,development (out-of-fold),42
2:0:3,0.4,2,0.4512923660532967,0.2371662865198529,0.4042161620174331,0.3188295774354122,0.20171137128134006,0.2533158131175398,0.6377322353308819,0.2906321735170018,0.6257755893716264,0.5033018665119443,0.29843985239620147,0.521362153785162,0.309050181546967,0.5844085961657822,1,development (out-of-fold),42
3:2:3,0.15,3,0.4509084861712308,0.18448130984389502,0.5198117057312219,0.30740204024701845,0.1527508913933787,0.35139129127664326,0.3327089536370923,0.15645763530048984,0.38195018195968067,0.823357521223844,0.18539939453788287,0.8813101712283924,0.3393984227632598,0.5572524832499367,0,development (out-of-fold),42
0:3:1,0.75,2,0.45090839189905657,0.20723298702992593,0.46130648225583626,0.3109526181984071,0.16620411417782777,0.30183282469079886,0.4898277803160985,0.2230647533558621,0.5113146671660604,0.48907288161426193,0.26446634915955014,0.5344735745171141,0.32497230035585134,0.5683420355861566,0,development (out-of-fold),42
